expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
RATC05301,RATC,Ratna Chuli,2005,Autumn,NA,10/22/2005,NA,Did not reach base camp,3500,7,0,0,0,FALSE,South Asian Treks
SAMD10301,SAMD,Samdo,2010,Autumn,9/25/2010,9/25/2010,10/9/2010,"Route technically too difficult, lack of experience, strength, or motivation",3800,2,0,0,0,FALSE,Glacier Safari Treks
ROMA11201,ROMA,Roma,2011,Summer,4/14/2011,4/16/2011,4/17/2011,Did not attempt climb,3800,2,0,1,0,FALSE,Cosmo Treks
GURJ18301,GURJ,Gurja Himal,2018,Autumn,NA,10/6/2018,NA,Accident (death or serious injury),3800,5,5,4,4,FALSE,Trekking Camp Nepal
KAG189101,KAG1,Kagmara I,1989,Spring,4/30/1989,5/3/1989,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4000,2,0,2,0,FALSE,Chomalhari Trekking
TILI91101,TILI,Tilicho,1991,Spring,4/20/1991,NA,4/20/1991,Did not attempt climb,4100,4,0,0,0,FALSE,NA
LANG10301,LANG,Langtang Lirung,2010,Autumn,10/13/2010,10/15/2010,10/17/2010,"Route technically too difficult, lack of experience, strength, or motivation",4150,2,0,0,0,FALSE,Cosmo Treks
DANS11201,DANS,Danphe Shail,2011,Summer,5/16/2011,6/5/2011,6/6/2011,"Illness, AMS, exhaustion, or frostbite",4200,2,0,1,0,FALSE,Cosmo Treks
TENR14301,TENR,Tengi Ragi Tau,2014,Autumn,11/7/2014,11/7/2014,11/8/2014,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4230,2,0,0,0,FALSE,Cosmo Treks
DHA187304,DHA1,Dhaulagiri I,1987,Autumn,9/29/1987,10/2/1987,10/14/1987,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4300,3,0,1,0,FALSE,Ama Dablam Trekking
TKPO13301,TKPO,Tengkangpoche,2013,Autumn,11/3/2013,11/3/2013,11/17/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4300,2,0,0,0,FALSE,Adventure Thamserku
GORH17301,GORH,Gorakh Himal,2017,Autumn,10/20/2017,10/23/2017,11/3/2017,"Route technically too difficult, lack of experience, strength, or motivation",4300,6,0,0,0,FALSE,Himalayan Treasure
AMAD12311,AMAD,Ama Dablam,2012,Autumn,11/3/2012,11/3/2012,11/5/2012,Did not attempt climb,4400,2,0,0,0,FALSE,Monterosa Treks
ANNS71101,ANNS,Annapurna South,1971,Spring,NA,NA,NA,"Illness, AMS, exhaustion, or frostbite",4450,4,0,0,0,FALSE,NA
ANN108303,ANN1,Annapurna I,2008,Autumn,10/17/2008,10/19/2008,10/28/2008,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4500,3,0,0,0,FALSE,Wilderness Experience
JANE18301,JANE,Jannu East,2018,Autumn,9/19/2018,9/19/2018,10/7/2018,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4550,2,0,0,0,FALSE,Expedition Himalaya
AMAD07338,AMAD,Ama Dablam,2007,Autumn,9/26/2007,9/26/2007,NA,Did not attempt climb,4600,2,0,0,0,FALSE,Thamserku Trekking
PHUK08301,PHUK,Phu Kang,2008,Autumn,10/16/2008,10/16/2008,11/1/2008,Did not attempt climb,4600,6,0,0,0,FALSE,Pike Peak Trekking
AMAD09315,AMAD,Ama Dablam,2009,Autumn,11/12/2009,NA,11/14/2009,Did not attempt climb,4600,2,0,0,0,FALSE,Langtang Ri Trekking
ANN496305,ANN4,Annapurna IV,1996,Autumn,10/9/1996,10/12/1996,10/16/1996,"Illness, AMS, exhaustion, or frostbite",4650,9,0,0,0,FALSE,International Trekkers (Intrek Asia)
LSIS73301,LSIS,Langshisa Ri,1973,Autumn,NA,10/19/1973,NA,Accident (death or serious injury),4700,5,3,0,0,FALSE,NA
DHA107302,DHA1,Dhaulagiri I,2007,Autumn,10/15/2007,10/15/2007,10/22/2007,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4700,4,0,0,0,FALSE,Monterosa Treks
ANN391301,ANN3,Annapurna III,1991,Autumn,9/7/1991,9/30/1991,NA,Lack (or loss) of supplies or equipment,4730,2,0,0,0,FALSE,Nepal Himal
LANG83101,LANG,Langtang Lirung,1983,Spring,4/7/1983,4/17/1983,4/20/1983,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4800,4,0,0,0,FALSE,NA
GURK99301,GURK,Gurkarpo Ri,1999,Autumn,10/24/1999,11/2/1999,11/3/1999,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4800,7,0,0,0,FALSE,Baudha Himal
TENG99302,TENG,Tengkoma,1999,Autumn,10/16/1999,10/18/1999,10/20/1999,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4800,7,0,2,0,FALSE,Himalayan Sherpa Nepal
THAM18301,THAM,Thamserku,2018,Autumn,9/30/2018,10/13/2018,10/16/2018,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4800,2,0,1,0,FALSE,Cosmo Treks
TILI65301,TILI,Tilicho,1965,Autumn,10/11/1965,10/11/1965,10/30/1965,Did not attempt climb,4850,3,0,0,0,FALSE,NA
TOBS14301,TOBS,Tobsar,2014,Autumn,11/21/2014,11/30/2014,NA,"Route technically too difficult, lack of experience, strength, or motivation",4860,23,0,3,0,FALSE,Himalaya Expeditions
HIMW85301,HIMW,Himalchuli West,1985,Autumn,10/4/1985,10/7/1985,11/1/1985,"Bad weather (storms, high winds)",4875,6,0,2,0,FALSE,NA
SALW14101,SALW,Saldim West,2014,Spring,5/2/2014,5/3/2014,5/4/2014,"Bad weather (storms, high winds)",4875,2,0,1,0,FALSE,Explore Himalaya
ANNS97301,ANNS,Annapurna South,1997,Autumn,10/8/1997,10/16/1997,10/17/1997,Other,4900,2,0,2,0,FALSE,Khumbi-ila Mt. & Trekking
LEON58101,LEON,Leonpo Gang,1958,Spring,4/27/1958,5/10/1958,5/23/1958,"Route technically too difficult, lack of experience, strength, or motivation",4900,4,0,3,0,FALSE,NA
KGUR99301,KGUR,Kang Guru,1999,Autumn,10/9/1999,10/10/1999,10/15/1999,"Illness, AMS, exhaustion, or frostbite",4900,8,0,1,0,FALSE,Thamserku Trekking
TASH06301,TASH,Tashi Kang,2006,Autumn,NA,10/22/2006,NA,Did not reach base camp,4900,2,1,0,0,FALSE,K2 Summit Treks
KAG110301,KAG1,Kagmara I,2010,Autumn,10/21/2010,10/21/2010,10/23/2010,"Bad weather (storms, high winds)",4900,5,0,0,0,FALSE,Adventure Geo Treks
CHOY10118,CHOY,Cho Oyu,2010,Spring,NA,NA,NA,"Illness, AMS, exhaustion, or frostbite",4900,1,0,0,0,FALSE,Asian Trekking
HIML14305,HIML,Himlung Himal,2014,Autumn,NA,NA,NA,"Bad weather (storms, high winds)",4900,4,0,0,0,FALSE,Mera Alpine Treks
HIML19105,HIML,Himlung Himal,2019,Spring,5/7/2019,5/7/2019,NA,"Illness, AMS, exhaustion, or frostbite",4900,2,0,1,0,FALSE,Happy Feet Mountaineers
TILI06304,TILI,Tilicho,2006,Autumn,10/22/2006,10/22/2006,10/31/2006,Did not attempt climb,4945,1,0,0,0,FALSE,Monterosa Treks
MANN85301,MANN,Manaslu North,1985,Autumn,10/26/1985,10/27/1985,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",4950,16,0,2,0,TRUE,NA
AMAD08104,AMAD,Ama Dablam,2008,Spring,5/15/2008,5/19/2008,5/19/2008,Lack (or loss) of supplies or equipment,4950,1,0,1,0,FALSE,Alliance Treks & Expeditions
PUTH14301,PUTH,Putha Hiunchuli,2014,Autumn,10/21/2014,10/21/2014,10/24/2014,Did not attempt climb,4950,10,0,0,0,FALSE,Summit Nepal Trekking
ANN485301,ANN4,Annapurna IV,1985,Autumn,10/5/1985,10/6/1985,10/25/1985,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,15,0,0,1,FALSE,NA
ANN385301,ANN3,Annapurna III,1985,Autumn,10/5/1985,NA,NA,Did not reach base camp,5000,5,0,0,0,FALSE,NA
TILI86101,TILI,Tilicho,1986,Spring,4/2/1986,4/4/1986,4/4/1986,Did not attempt climb,5000,16,2,0,0,FALSE,International Trekkers (Intrek Asia)
